run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-000246,small,dynamic,ON,ON,4096,88597,large,low,mid,2281,39.5,0.94,pass,165.7,3107,none
RUN-000247,large,static,ON,ON,512,88389,small,high,early,1199,44.6,1.148,pass,87.4,5909,none
RUN-000248,medium,dynamic,ON,OFF,2048,90472,large,low,mid,5596,44.3,1.014,pass,113.3,4484,none
RUN-000249,large,adaptive,ON,OFF,4096,56775,small,low,late,8925,60.7,0.993,pass,102.1,4571,none
RUN-000250,small,dynamic,ON,ON,2048,82163,small,medium,late,4165,52.5,1.036,pass,246.3,2081,none
RUN-000251,small,dynamic,ON,OFF,4096,63472,large,medium,mid,7294,41.7,1.025,pass,283.9,1661,none
RUN-000252,medium,static,ON,OFF,4096,13728,small,medium,mid,5370,63.6,1.007,pass,93.2,5369,none
RUN-000253,small,dynamic,ON,ON,256,2438,small,low,late,8082,60.9,0.935,pass,106.2,4803,none
RUN-000254,small,dynamic,ON,OFF,512,9775,large,low,late,7819,59.1,0.974,pass,161.6,3040,none
RUN-000255,medium,static,ON,OFF,256,34577,medium,high,mid,7005,58.5,1.021,pass,70.6,7204,none
RUN-000256,small,static,OFF,ON,1024,49916,medium,low,early,3609,44.8,1.05,pass,140.0,3664,none
RUN-000257,large,adaptive,OFF,OFF,1024,63846,small,low,mid,4178,70.1,1.086,pass,201.9,2543,none
RUN-000258,small,adaptive,ON,ON,256,52142,large,high,early,4824,53.8,0.973,pass,165.8,2940,none
RUN-000259,small,dynamic,ON,ON,1024,36631,small,medium,late,8239,58.2,1.005,pass,118.2,4424,none
RUN-000260,medium,adaptive,ON,ON,256,73282,medium,medium,early,6119,59.6,0.96,pass,57.2,9035,none
RUN-000261,large,static,OFF,ON,1024,86125,small,high,early,1797,43.7,1.066,pass,124.4,4012,none
RUN-000262,small,static,OFF,OFF,512,22288,small,high,late,2778,77.8,0.981,pass,85.0,5783,none
RUN-000263,small,adaptive,OFF,OFF,4096,26164,small,high,early,3184,54.7,0.965,pass,99.7,4929,none
RUN-000264,large,static,ON,ON,2048,93094,small,low,late,6105,55.4,1.004,pass,112.5,4601,none
RUN-000265,large,dynamic,ON,ON,2048,97050,medium,low,late,7678,50.0,0.9,pass,174.2,2888,none
RUN-000266,medium,static,ON,OFF,4096,30992,large,medium,late,1574,68.8,1.032,pass,32.2,10000,none
RUN-000267,medium,static,OFF,OFF,256,50945,large,high,mid,7258,69.3,0.981,pass,200.9,2339,none
RUN-000268,medium,dynamic,OFF,OFF,512,57780,medium,medium,mid,6254,56.9,1.166,pass,165.3,3101,none
RUN-000269,medium,dynamic,ON,OFF,2048,63476,large,high,late,2147,37.4,0.963,pass,117.4,4379,none
RUN-000270,medium,adaptive,OFF,OFF,2048,86421,medium,low,early,1518,53.0,0.984,pass,77.3,6457,none
RUN-000271,small,adaptive,ON,ON,256,10577,medium,medium,mid,1555,54.2,1.061,pass,153.7,3307,none
RUN-000272,small,dynamic,ON,OFF,512,52344,medium,medium,mid,7779,49.6,1.047,pass,231.6,2257,none
RUN-000273,small,dynamic,ON,OFF,512,21650,small,medium,early,2431,43.2,1.062,fail,78.9,6522,timeout
RUN-000274,large,static,OFF,ON,256,75355,medium,low,mid,2021,36.3,0.983,pass,186.7,2501,none
RUN-000275,medium,static,ON,OFF,2048,59650,large,medium,mid,4235,72.7,0.931,pass,147.9,3237,none
RUN-000276,medium,static,OFF,ON,256,74902,medium,high,early,6497,63.9,1.16,pass,168.5,2885,none
RUN-000277,medium,adaptive,OFF,ON,4096,90532,large,medium,early,4481,55.4,1.031,pass,133.5,3750,none
RUN-000278,large,static,ON,OFF,1024,79002,large,high,mid,5854,47.2,1.014,fail,91.2,5391,overflow
RUN-000279,small,dynamic,OFF,ON,2048,85414,small,high,mid,3729,59.3,1.048,pass,50.0,9936,none
RUN-000280,small,adaptive,ON,ON,1024,81104,medium,low,late,4311,57.4,0.922,pass,71.0,7189,none
RUN-000281,small,adaptive,OFF,OFF,4096,62540,medium,low,early,5891,50.2,0.973,pass,127.3,3638,none
RUN-000282,medium,dynamic,ON,OFF,512,39246,large,medium,early,6490,59.7,0.937,pass,81.8,5950,none
RUN-000283,large,static,ON,OFF,1024,33624,medium,medium,mid,7401,61.1,1.01,pass,34.8,10000,none
RUN-000284,medium,dynamic,OFF,OFF,256,36355,medium,high,late,8481,63.2,0.917,pass,67.2,7688,none
RUN-000285,medium,dynamic,OFF,OFF,4096,60739,large,low,mid,3355,44.3,1.04,fail,51.9,9655,overflow
RUN-000286,large,static,ON,ON,1024,80349,large,medium,mid,1289,60.2,1.071,pass,102.7,4910,none
RUN-000287,small,adaptive,OFF,ON,256,36710,medium,low,late,1019,69.1,1.069,pass,139.1,3425,none
RUN-000288,medium,adaptive,ON,ON,4096,57971,large,medium,early,6797,58.6,1.026,pass,100.9,4858,none
RUN-000289,medium,static,OFF,ON,4096,41383,small,medium,late,4365,81.5,1.012,pass,64.6,7229,none
RUN-000290,medium,static,OFF,ON,256,60771,large,high,early,4160,52.8,0.975,pass,74.7,6703,none
RUN-000291,large,static,ON,ON,4096,81876,small,high,early,7363,34.4,1.027,pass,53.6,9186,none
RUN-000292,small,adaptive,OFF,ON,2048,41191,large,low,mid,6772,44.8,0.993,pass,168.8,2636,none
RUN-000293,large,static,OFF,ON,512,39691,medium,high,early,9152,47.0,0.888,pass,132.6,3828,none
RUN-000294,small,adaptive,ON,OFF,2048,20161,medium,high,late,8763,61.7,0.963,pass,95.2,5063,none
RUN-000295,medium,adaptive,ON,ON,2048,49863,small,low,late,7522,65.0,1.048,pass,92.2,5439,none
RUN-000296,medium,dynamic,ON,OFF,1024,45693,medium,low,mid,6563,56.6,0.932,pass,199.8,2556,none
RUN-000297,large,dynamic,ON,ON,2048,16013,small,high,late,8981,58.5,0.931,fail,58.0,9165,timeout
RUN-000298,medium,adaptive,ON,ON,256,96964,medium,high,early,1682,78.0,0.988,fail,158.9,3064,assertion
RUN-000299,small,adaptive,OFF,ON,4096,85964,medium,low,mid,9558,45.0,0.87,pass,78.3,6423,none
RUN-000300,small,static,OFF,OFF,4096,29086,small,medium,early,4220,54.1,1.044,pass,318.4,1557,none
RUN-000301,medium,static,ON,OFF,512,94439,medium,high,mid,2558,49.6,1.038,pass,104.5,4630,none
RUN-000302,large,dynamic,ON,ON,1024,27200,small,low,late,5540,40.9,1.057,pass,36.9,10000,none
RUN-000303,small,static,OFF,ON,512,41886,small,medium,late,8951,30.7,1.013,fail,75.2,6803,timeout
RUN-000304,large,static,OFF,OFF,512,13078,small,high,mid,1356,70.6,0.949,pass,48.0,10000,none
RUN-000305,medium,adaptive,ON,ON,512,61206,medium,low,late,1818,45.8,0.926,pass,263.5,2031,none
RUN-000306,small,dynamic,ON,OFF,4096,48118,large,medium,mid,6472,52.0,1.033,pass,126.9,3776,none
RUN-000307,small,dynamic,ON,OFF,2048,26733,medium,medium,mid,6721,60.2,1.043,pass,169.3,2964,none
RUN-000308,medium,static,ON,ON,4096,28853,small,low,early,7161,40.7,0.933,pass,145.8,3106,none
RUN-000309,small,static,ON,OFF,2048,93525,medium,medium,late,8992,45.0,0.925,pass,50.6,9539,none
RUN-000310,small,static,ON,OFF,2048,68712,medium,high,late,7649,54.7,0.999,fail,42.3,10000,timeout
RUN-000311,medium,dynamic,ON,OFF,256,15297,small,low,late,8138,49.7,1.008,fail,148.2,3392,overflow
RUN-000312,large,static,ON,OFF,4096,13512,small,medium,mid,1287,39.7,1.056,pass,76.2,6682,none
RUN-000313,small,dynamic,ON,ON,2048,7002,small,medium,mid,3632,62.3,1.04,pass,90.9,5624,none
RUN-000314,small,static,ON,ON,256,24731,small,low,early,7081,49.4,0.995,pass,98.0,5092,none
RUN-000315,small,dynamic,ON,OFF,256,73811,small,low,mid,8217,56.6,1.062,pass,20.9,10000,none
RUN-000316,medium,dynamic,OFF,ON,2048,6185,medium,medium,mid,3725,55.7,0.979,fail,86.9,5719,corruption
RUN-000317,large,static,ON,ON,512,24926,large,medium,late,5856,66.6,0.981,fail,159.8,2693,overflow
RUN-000318,large,dynamic,ON,OFF,512,4147,large,high,late,2191,59.2,1.051,pass,37.4,10000,none
RUN-000319,large,static,OFF,ON,512,64950,large,high,late,8670,44.6,1.057,pass,135.5,3874,none
RUN-000320,large,static,OFF,ON,4096,81414,medium,low,late,5291,68.9,1.059,fail,80.8,5905,corruption
RUN-000321,small,adaptive,ON,OFF,512,52909,large,high,early,1044,49.3,0.989,fail,102.0,4843,overflow
RUN-000322,small,adaptive,ON,ON,512,90587,large,high,late,5770,45.2,1.004,pass,214.1,2554,none
RUN-000323,medium,dynamic,ON,OFF,512,68847,medium,medium,early,2721,43.5,0.948,fail,89.2,5776,overflow
RUN-000324,large,adaptive,OFF,ON,256,76388,small,medium,mid,4622,26.9,1.054,pass,177.9,2780,none
RUN-000325,large,dynamic,ON,ON,256,31366,medium,low,late,3536,47.7,0.965,pass,68.1,7185,none
RUN-000326,small,static,ON,OFF,1024,86516,medium,low,mid,8425,59.8,0.88,pass,171.5,2910,none
RUN-000327,small,adaptive,OFF,ON,256,63110,large,low,late,8483,38.7,0.974,pass,176.7,2873,none
RUN-000328,small,dynamic,OFF,ON,2048,8659,small,high,mid,1642,75.5,0.949,fail,111.8,4618,timeout
RUN-000329,small,dynamic,ON,ON,1024,8264,medium,medium,late,3307,28.1,0.838,pass,75.5,6590,none
RUN-000330,medium,dynamic,ON,OFF,1024,89813,small,medium,mid,4131,45.6,0.966,fail,55.7,9287,assertion
RUN-000331,medium,static,OFF,ON,512,27519,medium,medium,late,8562,37.1,1.047,pass,144.3,3506,none
RUN-000332,medium,adaptive,OFF,ON,2048,46603,small,high,early,2743,66.0,1.025,pass,88.0,5609,none
RUN-000333,small,dynamic,OFF,ON,1024,76041,medium,high,mid,7041,62.8,1.025,pass,76.3,6433,none
RUN-000334,large,dynamic,OFF,ON,256,76864,small,medium,late,583,51.8,1.086,pass,148.1,3201,none
RUN-000335,medium,static,ON,ON,1024,2706,large,medium,mid,9597,37.9,0.965,fail,190.4,2826,corruption
RUN-000336,large,adaptive,OFF,OFF,256,61575,large,low,late,3457,40.6,0.931,pass,69.0,7200,none
RUN-000337,large,static,OFF,ON,1024,91314,large,medium,mid,2760,58.0,1.03,pass,204.6,1867,none
RUN-000338,small,static,OFF,ON,1024,34986,medium,low,early,7209,46.9,1.021,fail,60.9,8128,timeout
RUN-000339,small,adaptive,ON,ON,1024,54270,large,high,mid,6154,48.3,0.924,fail,200.2,2739,corruption
RUN-000340,large,static,ON,OFF,512,26479,small,medium,early,5280,54.1,0.989,pass,138.5,3513,none
RUN-000341,medium,dynamic,ON,ON,1024,72120,small,low,mid,9314,50.0,1.032,pass,16.1,10000,none
RUN-000342,small,adaptive,OFF,ON,2048,11813,large,medium,early,4246,34.0,1.016,pass,110.5,4426,none
RUN-000343,medium,adaptive,OFF,OFF,4096,51943,medium,medium,late,5443,39.0,1.044,pass,72.6,6998,none
RUN-000344,medium,dynamic,ON,OFF,4096,41265,large,high,mid,4800,39.3,0.96,pass,102.8,4808,none
RUN-000345,large,adaptive,OFF,OFF,256,64116,small,low,late,1814,46.3,0.915,pass,90.0,5362,none
RUN-000346,small,adaptive,OFF,ON,2048,49410,medium,high,mid,3194,56.1,0.945,pass,26.2,10000,none
RUN-000347,large,adaptive,OFF,ON,256,98166,large,low,late,6071,55.6,1.052,fail,73.9,6991,timeout
RUN-000348,large,static,ON,OFF,1024,98311,medium,high,mid,1309,69.2,1.062,pass,41.1,10000,none
RUN-000349,small,adaptive,ON,OFF,2048,28414,small,medium,early,7334,38.1,0.99,pass,65.9,7622,none
RUN-000350,small,static,ON,ON,1024,3729,small,medium,mid,5945,58.7,1.091,pass,75.5,6584,none
RUN-000351,medium,adaptive,OFF,OFF,4096,49271,medium,high,early,6531,45.6,0.99,pass,99.7,5095,none
RUN-000352,small,static,OFF,OFF,4096,59014,large,low,late,8173,78.7,0.969,pass,214.7,2575,none
RUN-000353,small,static,ON,OFF,4096,75169,medium,high,late,4888,53.7,0.915,pass,91.0,5699,none
RUN-000354,medium,static,ON,ON,2048,52499,medium,high,early,7912,48.3,0.995,pass,68.3,7305,none
RUN-000355,large,dynamic,OFF,OFF,2048,58640,medium,low,early,7514,58.3,1.064,pass,105.7,4535,none
RUN-000356,large,static,OFF,ON,4096,2289,small,low,late,2410,57.4,1.076,pass,46.6,10000,none
RUN-000357,small,static,ON,ON,512,76262,medium,high,late,2783,50.4,1.064,pass,86.5,5775,none
RUN-000358,large,dynamic,ON,OFF,512,32974,small,low,late,4399,62.1,1.03,pass,50.5,9986,none
RUN-000359,small,adaptive,OFF,ON,512,38440,large,medium,mid,1043,73.1,1.096,pass,146.3,3194,none
RUN-000360,large,dynamic,OFF,ON,2048,42292,small,low,mid,5566,66.0,0.942,pass,99.2,4905,none
RUN-000361,large,dynamic,OFF,ON,512,7161,small,high,early,9134,53.2,1.071,pass,57.0,8937,none
RUN-000362,large,dynamic,OFF,ON,256,49426,medium,high,early,8045,76.3,1.017,pass,83.8,6001,none
RUN-000363,small,dynamic,ON,ON,2048,38118,medium,high,mid,7315,60.8,1.013,pass,74.8,6448,none
RUN-000364,large,dynamic,OFF,OFF,2048,23345,medium,high,late,2045,41.8,0.915,pass,249.5,2261,none
RUN-000365,small,dynamic,OFF,OFF,1024,24586,large,medium,early,8030,55.7,1.02,pass,212.8,2286,none
RUN-000366,medium,static,ON,OFF,4096,3410,large,low,mid,1409,52.4,1.069,fail,114.5,4438,assertion
RUN-000367,medium,static,ON,OFF,2048,88769,large,high,mid,4174,48.5,0.872,pass,57.6,8585,none
RUN-000368,small,adaptive,ON,OFF,4096,29384,small,high,early,9324,58.8,1.048,pass,25.4,10000,none
RUN-000369,small,dynamic,ON,ON,512,87456,medium,low,mid,7631,32.5,0.863,pass,65.7,7866,none
RUN-000370,large,static,ON,OFF,256,83636,small,high,early,1542,74.2,0.915,pass,39.5,10000,none
RUN-000371,medium,static,OFF,OFF,512,45744,large,low,late,5269,62.3,0.994,pass,99.3,5339,none
RUN-000372,medium,adaptive,ON,ON,4096,80785,small,medium,late,9893,32.9,1.095,fail,101.9,4806,overflow
RUN-000373,medium,static,OFF,ON,4096,21132,large,low,late,4521,62.2,0.992,pass,98.5,5201,none
RUN-000374,medium,static,OFF,ON,256,18075,medium,low,early,6030,60.3,1.028,pass,85.6,5504,none
RUN-000375,large,adaptive,OFF,OFF,4096,89902,large,low,mid,3888,72.6,0.945,pass,56.9,8842,none
RUN-000376,small,dynamic,ON,OFF,1024,64630,large,low,mid,5040,75.7,0.988,pass,123.2,4425,none
RUN-000377,large,dynamic,ON,OFF,4096,68917,medium,medium,mid,5234,77.7,0.997,fail,109.1,4335,corruption
RUN-000378,large,adaptive,ON,ON,2048,92364,large,low,late,1970,51.7,1.098,pass,240.1,1912,none
RUN-000379,medium,static,OFF,OFF,256,1395,small,medium,late,9432,61.5,0.955,pass,100.3,4954,none
RUN-000380,small,dynamic,ON,ON,1024,17210,large,medium,mid,8619,49.2,0.96,pass,213.2,2292,none
RUN-000381,small,adaptive,ON,ON,256,96167,large,medium,mid,1091,66.7,1.065,pass,459.3,1250,none
RUN-000382,large,dynamic,OFF,ON,512,12867,small,medium,mid,1804,29.1,0.985,pass,88.1,5825,none
RUN-000383,large,static,OFF,ON,2048,44853,large,medium,mid,6485,39.7,1.007,pass,55.6,8588,none
RUN-000384,small,adaptive,ON,ON,2048,2214,large,low,mid,4072,49.8,1.026,pass,214.6,2117,none
RUN-000385,small,adaptive,OFF,OFF,2048,32577,medium,low,late,6826,54.3,0.962,pass,203.5,2423,none
RUN-000386,small,static,ON,ON,2048,17241,large,low,mid,575,57.0,0.877,fail,278.9,1675,assertion
RUN-000387,small,static,ON,OFF,256,25579,small,low,mid,7540,70.3,1.065,fail,99.2,5109,timeout
RUN-000388,large,adaptive,ON,ON,1024,81395,small,medium,early,323,47.2,1.007,pass,34.3,10000,none
RUN-000389,large,static,OFF,OFF,1024,27577,large,medium,early,2050,39.5,0.923,pass,41.5,10000,none
RUN-000390,small,adaptive,ON,OFF,1024,81398,large,high,early,7323,50.3,1.047,pass,212.6,2287,none
RUN-000391,large,static,ON,OFF,512,89486,small,low,mid,3541,47.7,1.121,pass,75.4,6455,none
RUN-000392,small,adaptive,OFF,OFF,2048,54045,large,low,early,2156,61.6,1.072,pass,171.6,2936,none
RUN-000393,medium,adaptive,ON,OFF,2048,53856,small,high,mid,8841,73.3,1.125,pass,146.5,3546,none
RUN-000394,medium,dynamic,ON,OFF,1024,33356,large,high,mid,6048,72.2,0.926,pass,48.0,10000,none
RUN-000395,large,static,ON,ON,256,66669,large,low,late,2951,68.1,1.015,pass,65.9,7336,none
RUN-000396,large,dynamic,OFF,ON,256,80678,medium,high,early,7262,48.2,1.021,pass,164.1,3311,none
RUN-000397,small,adaptive,OFF,ON,512,86316,small,medium,mid,1421,53.1,0.993,fail,48.1,10000,assertion
RUN-000398,small,adaptive,OFF,ON,1024,19501,small,high,mid,4969,60.1,0.98,pass,160.9,3003,none
RUN-000399,small,static,ON,ON,4096,68619,medium,medium,late,1971,45.8,0.822,pass,107.4,4275,none
RUN-000400,small,dynamic,OFF,OFF,2048,13985,large,medium,early,6599,46.9,1.102,pass,169.0,3064,none
RUN-000401,large,adaptive,OFF,ON,1024,49024,medium,medium,mid,2795,59.5,0.903,pass,96.9,5165,none
RUN-000402,large,static,OFF,ON,512,8921,medium,high,mid,2487,38.6,1.054,pass,108.2,4718,none
RUN-000403,small,adaptive,OFF,OFF,256,55000,medium,high,early,2634,68.1,1.001,pass,125.0,3838,none
RUN-000404,large,static,OFF,ON,256,85132,large,high,early,8197,50.2,0.998,pass,32.5,10000,none
RUN-000405,medium,adaptive,ON,OFF,256,81701,large,low,mid,8677,61.5,0.988,pass,169.6,3232,none
RUN-000406,medium,static,ON,OFF,4096,71484,small,high,mid,2141,57.5,1.012,pass,101.7,4456,none
RUN-000407,medium,static,OFF,OFF,256,57753,small,high,early,1654,70.1,1.038,pass,160.1,3212,none
RUN-000408,small,dynamic,ON,OFF,4096,62458,medium,low,late,5947,29.5,1.057,pass,112.6,4149,none
RUN-000409,large,dynamic,OFF,ON,1024,9982,small,high,late,6457,70.1,0.992,fail,402.3,1333,timeout
RUN-000410,small,static,OFF,ON,2048,72746,large,low,early,8375,69.9,0.928,fail,126.0,4181,timeout
RUN-000411,small,dynamic,ON,OFF,4096,68150,large,low,early,8237,58.4,0.926,pass,404.1,1030,none
RUN-000412,small,static,OFF,OFF,2048,14347,medium,low,late,7953,61.3,1.062,pass,58.5,8385,none
RUN-000413,small,adaptive,ON,ON,256,63237,large,medium,early,526,62.2,0.984,pass,236.4,2142,none
RUN-000414,small,static,OFF,OFF,4096,38478,medium,low,mid,607,44.2,0.939,pass,153.1,3263,none
RUN-000415,small,dynamic,ON,ON,256,50925,large,medium,early,1947,55.6,0.955,pass,181.7,2478,none
RUN-000416,large,adaptive,ON,OFF,1024,81411,large,high,early,3735,65.7,0.994,pass,34.0,10000,none
RUN-000417,large,static,OFF,OFF,2048,32210,small,medium,late,7413,33.5,0.923,pass,96.3,5040,none
RUN-000418,small,static,ON,ON,512,91676,large,low,early,8541,60.7,0.998,pass,142.3,3469,none
RUN-000419,small,adaptive,ON,OFF,2048,41684,medium,medium,early,7219,56.0,1.075,pass,141.4,3888,none
RUN-000420,medium,static,ON,OFF,2048,51309,medium,high,early,8525,62.5,0.993,pass,57.7,8695,none
RUN-000421,large,adaptive,OFF,ON,4096,2886,small,medium,early,3787,39.7,0.894,pass,68.5,7081,none
RUN-000422,large,dynamic,ON,OFF,4096,12206,small,medium,late,6401,46.1,1.052,pass,64.3,7832,none
RUN-000423,large,adaptive,ON,ON,512,28170,large,high,mid,1445,38.2,1.067,pass,77.0,6442,none
RUN-000424,medium,static,ON,ON,2048,97851,medium,medium,early,1174,38.1,1.07,pass,93.9,5610,none
RUN-000425,medium,static,OFF,OFF,4096,25989,small,medium,early,8277,65.0,1.004,fail,119.8,4084,assertion
RUN-000426,small,adaptive,ON,OFF,256,39502,medium,low,late,4102,47.9,1.14,pass,115.2,4279,none
RUN-000427,large,adaptive,ON,ON,2048,85401,medium,high,mid,7298,47.1,1.044,fail,47.5,10000,overflow
RUN-000428,large,adaptive,OFF,OFF,4096,31899,large,low,late,9616,68.1,1.179,pass,58.4,8395,none
RUN-000429,small,static,ON,ON,256,81291,large,medium,late,5788,50.9,1.081,pass,134.3,3485,none
RUN-000430,large,dynamic,OFF,ON,2048,11999,medium,low,mid,1154,66.6,1.072,pass,75.6,6671,none
RUN-000431,small,dynamic,ON,ON,256,13317,small,high,mid,6606,42.4,0.963,fail,58.4,8599,timeout
RUN-000432,large,dynamic,OFF,ON,1024,1262,medium,high,late,8034,50.8,0.943,pass,61.9,7815,none
RUN-000433,large,static,ON,OFF,4096,12487,small,high,mid,2822,44.1,1.007,pass,172.2,2506,none
RUN-000434,small,dynamic,OFF,ON,4096,60367,small,low,early,4236,61.6,0.988,pass,105.0,4826,none
RUN-000435,medium,dynamic,OFF,ON,2048,9079,large,low,late,6317,52.5,0.968,pass,51.8,9716,none
RUN-000436,small,static,ON,OFF,2048,61243,small,low,late,7473,63.8,0.992,pass,109.9,4656,none
RUN-000437,medium,dynamic,ON,OFF,512,59911,small,medium,mid,1893,56.8,0.988,pass,73.3,7027,none
RUN-000438,large,static,ON,ON,4096,23424,medium,low,early,637,31.6,0.962,pass,226.7,2226,none
RUN-000439,small,static,ON,OFF,2048,3716,medium,low,mid,6412,51.8,1.039,pass,65.7,7582,none
RUN-000440,medium,static,OFF,OFF,4096,16198,medium,medium,mid,202,36.6,0.955,fail,70.3,7256,overflow
RUN-000441,large,dynamic,ON,OFF,2048,14310,small,low,early,4576,59.2,0.997,pass,77.6,6462,none
RUN-000442,small,static,OFF,ON,256,52800,large,medium,early,3076,61.7,0.927,pass,103.6,4526,none
RUN-000443,small,dynamic,ON,ON,1024,93097,small,high,late,4442,62.9,1.006,fail,113.5,4453,timeout
RUN-000444,medium,dynamic,OFF,OFF,2048,43540,large,high,late,8715,53.5,1.012,pass,92.1,5557,none
RUN-000445,medium,adaptive,OFF,OFF,2048,63374,large,high,late,9367,35.4,0.942,fail,106.7,4505,corruption
RUN-000446,medium,static,OFF,OFF,512,30365,medium,low,mid,6830,57.5,1.004,pass,91.3,5819,none
RUN-000447,small,dynamic,OFF,OFF,256,9176,small,medium,late,3780,59.9,0.994,pass,98.7,5003,none
RUN-000448,large,static,OFF,OFF,4096,21823,large,low,mid,6157,52.8,0.972,pass,202.6,2683,none
RUN-000449,medium,dynamic,OFF,ON,4096,47922,large,low,early,1476,56.0,0.973,pass,118.5,4023,none
RUN-000450,small,dynamic,OFF,OFF,4096,85930,medium,high,late,9978,32.3,1.027,fail,36.7,10000,timeout
RUN-000451,large,adaptive,ON,ON,2048,24854,small,low,mid,8752,55.8,1.002,fail,105.2,5027,overflow
RUN-000452,large,dynamic,OFF,ON,4096,98382,medium,low,early,3538,53.7,1.057,fail,161.3,2940,assertion
RUN-000453,medium,adaptive,OFF,OFF,1024,63882,medium,medium,early,341,40.4,0.938,pass,28.3,10000,none
RUN-000454,small,static,OFF,ON,2048,35558,medium,low,late,8518,61.3,0.989,pass,50.3,9889,none
RUN-000455,medium,static,OFF,OFF,1024,62239,small,high,early,400,49.1,0.963,pass,121.6,3908,none
RUN-000456,medium,static,ON,OFF,2048,69813,medium,high,mid,1185,57.7,1.004,pass,146.3,3441,none
RUN-000457,small,dynamic,ON,OFF,256,68591,large,medium,mid,158,60.9,1.016,pass,196.3,2483,none
RUN-000458,medium,static,ON,ON,512,86554,medium,medium,late,1790,58.9,0.929,pass,112.0,4412,none
RUN-000459,large,static,ON,ON,512,66192,medium,high,late,9189,38.9,1.036,pass,178.6,2566,none
RUN-000460,small,static,ON,OFF,1024,2693,large,medium,mid,4833,50.4,1.13,pass,139.2,3762,none
RUN-000461,large,adaptive,ON,ON,4096,37726,large,medium,mid,1754,80.6,1.01,pass,56.2,8812,none
RUN-000462,small,adaptive,OFF,OFF,256,90806,medium,high,late,9599,71.7,0.948,fail,119.0,4141,overflow
RUN-000463,large,static,OFF,OFF,2048,20709,small,medium,late,4219,65.0,0.982,pass,98.3,4880,none
RUN-000464,medium,adaptive,OFF,OFF,4096,49914,small,low,late,7064,58.3,0.981,pass,105.4,4961,none
