run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-000226,small,adaptive,ON,OFF,512,54051,medium,medium,late,7940,67.6,1.128,pass,103.4,4905,none,0.2842
RUN-000227,large,dynamic,ON,OFF,4096,69477,large,low,early,7339,49.6,1.005,fail,172.0,3094,assertion,0.4836
RUN-000228,medium,adaptive,OFF,OFF,1024,67701,medium,low,early,3029,67.2,1.005,pass,69.2,7319,none,0.3509
RUN-000229,medium,static,ON,OFF,512,16585,small,medium,late,4907,40.2,0.918,pass,141.7,3486,none,0.2801
RUN-000230,small,static,ON,ON,2048,23624,small,high,late,4855,51.3,1.031,fail,107.6,5266,overflow,0.5764
RUN-000231,medium,static,ON,OFF,256,90037,large,low,early,4364,57.7,0.965,pass,77.7,6304,none,0.2691
RUN-000232,large,adaptive,ON,OFF,512,27958,small,low,early,7644,59.3,1.088,pass,128.2,3808,none,0.332
RUN-000233,small,static,OFF,ON,512,86843,medium,medium,early,7013,44.9,1.028,pass,60.2,8575,none,0.2994
RUN-000234,large,dynamic,OFF,ON,512,35619,small,low,mid,143,35.2,1.008,pass,149.7,3485,none,0.309
RUN-000235,medium,adaptive,ON,OFF,1024,84661,small,high,mid,2319,60.5,0.921,pass,79.9,6164,none,0.3033
RUN-000236,large,adaptive,OFF,OFF,256,57768,small,high,mid,9570,52.5,0.994,pass,129.0,3766,none,0.2152
RUN-000237,medium,adaptive,ON,OFF,4096,9929,medium,low,early,4195,50.3,0.987,pass,99.8,4996,none,0.3297
RUN-000238,medium,static,ON,ON,1024,27041,large,low,mid,4682,74.9,1.007,pass,94.1,5365,none,0.3267
RUN-000239,small,dynamic,ON,ON,512,95267,small,medium,late,7637,51.5,0.882,pass,16.5,10000,none,0.2671
RUN-000240,medium,dynamic,ON,ON,256,20816,large,medium,mid,7619,48.8,0.945,pass,67.8,7265,none,0.229
RUN-000241,small,adaptive,ON,ON,4096,22754,medium,high,mid,5699,33.4,0.97,pass,54.7,9263,none,0.2866
RUN-000242,medium,dynamic,ON,ON,4096,14950,large,high,early,9216,42.0,1.03,pass,118.6,4219,none,0.4172
RUN-000243,small,dynamic,OFF,ON,1024,60961,medium,medium,mid,5939,65.5,0.884,pass,80.2,6402,none,0.264
RUN-000244,medium,static,ON,OFF,512,80930,large,high,late,8781,46.3,1.083,pass,39.0,10000,none,0.3114
RUN-000245,medium,static,ON,ON,1024,93621,medium,low,early,4601,62.5,1.075,fail,119.4,3875,timeout,0.3426
RUN-000246,small,dynamic,ON,ON,4096,88597,large,low,mid,2281,39.5,0.94,pass,165.7,3107,none,0.4002
RUN-000247,large,static,ON,ON,512,88389,small,high,early,1199,44.6,1.148,pass,87.4,5909,none,0.2517
RUN-000248,medium,dynamic,ON,OFF,2048,90472,large,low,mid,5596,44.3,1.014,pass,113.3,4484,none,0.3266
RUN-000249,large,adaptive,ON,OFF,4096,56775,small,low,late,8925,60.7,0.993,pass,102.1,4571,none,0.2911
RUN-000250,small,dynamic,ON,ON,2048,82163,small,medium,late,4165,52.5,1.036,pass,246.3,2081,none,0.4054
RUN-000251,small,dynamic,ON,OFF,4096,63472,large,medium,mid,7294,41.7,1.025,pass,283.9,1661,none,0.3689
RUN-000252,medium,static,ON,OFF,4096,13728,small,medium,mid,5370,63.6,1.007,pass,93.2,5369,none,0.3213
RUN-000253,small,dynamic,ON,ON,256,2438,small,low,late,8082,60.9,0.935,pass,106.2,4803,none,0.3269
RUN-000254,small,dynamic,ON,OFF,512,9775,large,low,late,7819,59.1,0.974,pass,161.6,3040,none,0.3122
RUN-000255,medium,static,ON,OFF,256,34577,medium,high,mid,7005,58.5,1.021,pass,70.6,7204,none,0.3016
RUN-000256,small,static,OFF,ON,1024,49916,medium,low,early,3609,44.8,1.05,pass,140.0,3664,none,0.3597
RUN-000257,large,adaptive,OFF,OFF,1024,63846,small,low,mid,4178,70.1,1.086,pass,201.9,2543,none,0.3097
RUN-000258,small,adaptive,ON,ON,256,52142,large,high,early,4824,53.8,0.973,pass,165.8,2940,none,0.3285
RUN-000259,small,dynamic,ON,ON,1024,36631,small,medium,late,8239,58.2,1.005,pass,118.2,4424,none,0.3113
RUN-000260,medium,adaptive,ON,ON,256,73282,medium,medium,early,6119,59.6,0.96,pass,57.2,9035,none,0.4572
RUN-000261,large,static,OFF,ON,1024,86125,small,high,early,1797,43.7,1.066,pass,124.4,4012,none,0.2924
RUN-000262,small,static,OFF,OFF,512,22288,small,high,late,2778,77.8,0.981,pass,85.0,5783,none,0.3074
RUN-000263,small,adaptive,OFF,OFF,4096,26164,small,high,early,3184,54.7,0.965,pass,99.7,4929,none,0.3446
RUN-000264,large,static,ON,ON,2048,93094,small,low,late,6105,55.4,1.004,pass,112.5,4601,none,0.4062
RUN-000265,large,dynamic,ON,ON,2048,97050,medium,low,late,7678,50.0,0.9,pass,174.2,2888,none,0.2756
RUN-000266,medium,static,ON,OFF,4096,30992,large,medium,late,1574,68.8,1.032,pass,32.2,10000,none,0.3358
RUN-000267,medium,static,OFF,OFF,256,50945,large,high,mid,7258,69.3,0.981,pass,200.9,2339,none,0.3573
RUN-000268,medium,dynamic,OFF,OFF,512,57780,medium,medium,mid,6254,56.9,1.166,pass,165.3,3101,none,0.4514
RUN-000269,medium,dynamic,ON,OFF,2048,63476,large,high,late,2147,37.4,0.963,pass,117.4,4379,none,0.3271
RUN-000270,medium,adaptive,OFF,OFF,2048,86421,medium,low,early,1518,53.0,0.984,pass,77.3,6457,none,0.3383
RUN-000271,small,adaptive,ON,ON,256,10577,medium,medium,mid,1555,54.2,1.061,pass,153.7,3307,none,0.2525
RUN-000272,small,dynamic,ON,OFF,512,52344,medium,medium,mid,7779,49.6,1.047,pass,231.6,2257,none,0.2824
RUN-000273,small,dynamic,ON,OFF,512,21650,small,medium,early,2431,43.2,1.062,fail,78.9,6522,timeout,0.6255
RUN-000274,large,static,OFF,ON,256,75355,medium,low,mid,2021,36.3,0.983,pass,186.7,2501,none,0.2644
RUN-000275,medium,static,ON,OFF,2048,59650,large,medium,mid,4235,72.7,0.931,pass,147.9,3237,none,0.2761
RUN-000276,medium,static,OFF,ON,256,74902,medium,high,early,6497,63.9,1.16,pass,168.5,2885,none,0.2817
RUN-000277,medium,adaptive,OFF,ON,4096,90532,large,medium,early,4481,55.4,1.031,pass,133.5,3750,none,0.2837
RUN-000278,large,static,ON,OFF,1024,79002,large,high,mid,5854,47.2,1.014,fail,91.2,5391,overflow,0.3827
RUN-000279,small,dynamic,OFF,ON,2048,85414,small,high,mid,3729,59.3,1.048,pass,50.0,9936,none,0.6574
RUN-000280,small,adaptive,ON,ON,1024,81104,medium,low,late,4311,57.4,0.922,pass,71.0,7189,none,0.3073
RUN-000281,small,adaptive,OFF,OFF,4096,62540,medium,low,early,5891,50.2,0.973,pass,127.3,3638,none,0.2881
RUN-000282,medium,dynamic,ON,OFF,512,39246,large,medium,early,6490,59.7,0.937,pass,81.8,5950,none,0.3516
RUN-000283,large,static,ON,OFF,1024,33624,medium,medium,mid,7401,61.1,1.01,pass,34.8,10000,none,0.2959
RUN-000284,medium,dynamic,OFF,OFF,256,36355,medium,high,late,8481,63.2,0.917,pass,67.2,7688,none,0.4514
RUN-000285,medium,dynamic,OFF,OFF,4096,60739,large,low,mid,3355,44.3,1.04,fail,51.9,9655,overflow,0.5393
RUN-000286,large,static,ON,ON,1024,80349,large,medium,mid,1289,60.2,1.071,pass,102.7,4910,none,0.3455
RUN-000287,small,adaptive,OFF,ON,256,36710,medium,low,late,1019,69.1,1.069,pass,139.1,3425,none,0.2883
RUN-000288,medium,adaptive,ON,ON,4096,57971,large,medium,early,6797,58.6,1.026,pass,100.9,4858,none,0.3996
RUN-000289,medium,static,OFF,ON,4096,41383,small,medium,late,4365,81.5,1.012,pass,64.6,7229,none,0.4389
RUN-000290,medium,static,OFF,ON,256,60771,large,high,early,4160,52.8,0.975,pass,74.7,6703,none,0.3283
RUN-000291,large,static,ON,ON,4096,81876,small,high,early,7363,34.4,1.027,pass,53.6,9186,none,0.3291
RUN-000292,small,adaptive,OFF,ON,2048,41191,large,low,mid,6772,44.8,0.993,pass,168.8,2636,none,0.4248
RUN-000293,large,static,OFF,ON,512,39691,medium,high,early,9152,47.0,0.888,pass,132.6,3828,none,0.3149
RUN-000294,small,adaptive,ON,OFF,2048,20161,medium,high,late,8763,61.7,0.963,pass,95.2,5063,none,0.3386
RUN-000295,medium,adaptive,ON,ON,2048,49863,small,low,late,7522,65.0,1.048,pass,92.2,5439,none,0.3614
RUN-000296,medium,dynamic,ON,OFF,1024,45693,medium,low,mid,6563,56.6,0.932,pass,199.8,2556,none,0.3936
RUN-000297,large,dynamic,ON,ON,2048,16013,small,high,late,8981,58.5,0.931,fail,58.0,9165,timeout,0.5933
RUN-000298,medium,adaptive,ON,ON,256,96964,medium,high,early,1682,78.0,0.988,fail,158.9,3064,assertion,0.6023
RUN-000299,small,adaptive,OFF,ON,4096,85964,medium,low,mid,9558,45.0,0.87,pass,78.3,6423,none,0.3938
RUN-000300,small,static,OFF,OFF,4096,29086,small,medium,early,4220,54.1,1.044,pass,318.4,1557,none,0.3085
RUN-000301,medium,static,ON,OFF,512,94439,medium,high,mid,2558,49.6,1.038,pass,104.5,4630,none,0.2546
RUN-000302,large,dynamic,ON,ON,1024,27200,small,low,late,5540,40.9,1.057,pass,36.9,10000,none,0.2938
RUN-000303,small,static,OFF,ON,512,41886,small,medium,late,8951,30.7,1.013,fail,75.2,6803,timeout,0.2427
RUN-000304,large,static,OFF,OFF,512,13078,small,high,mid,1356,70.6,0.949,pass,48.0,10000,none,0.3531
RUN-000305,medium,adaptive,ON,ON,512,61206,medium,low,late,1818,45.8,0.926,pass,263.5,2031,none,0.3579
RUN-000306,small,dynamic,ON,OFF,4096,48118,large,medium,mid,6472,52.0,1.033,pass,126.9,3776,none,0.394
RUN-000307,small,dynamic,ON,OFF,2048,26733,medium,medium,mid,6721,60.2,1.043,pass,169.3,2964,none,0.2658
RUN-000308,medium,static,ON,ON,4096,28853,small,low,early,7161,40.7,0.933,pass,145.8,3106,none,0.3651
RUN-000309,small,static,ON,OFF,2048,93525,medium,medium,late,8992,45.0,0.925,pass,50.6,9539,none,0.2376
RUN-000310,small,static,ON,OFF,2048,68712,medium,high,late,7649,54.7,0.999,fail,42.3,10000,timeout,0.5082
RUN-000311,medium,dynamic,ON,OFF,256,15297,small,low,late,8138,49.7,1.008,fail,148.2,3392,overflow,0.5255
RUN-000312,large,static,ON,OFF,4096,13512,small,medium,mid,1287,39.7,1.056,pass,76.2,6682,none,0.257
RUN-000313,small,dynamic,ON,ON,2048,7002,small,medium,mid,3632,62.3,1.04,pass,90.9,5624,none,0.3309
RUN-000314,small,static,ON,ON,256,24731,small,low,early,7081,49.4,0.995,pass,98.0,5092,none,0.392
RUN-000315,small,dynamic,ON,OFF,256,73811,small,low,mid,8217,56.6,1.062,pass,20.9,10000,none,0.3782
RUN-000316,medium,dynamic,OFF,ON,2048,6185,medium,medium,mid,3725,55.7,0.979,fail,86.9,5719,corruption,0.4934
RUN-000317,large,static,ON,ON,512,24926,large,medium,late,5856,66.6,0.981,fail,159.8,2693,overflow,0.3347
RUN-000318,large,dynamic,ON,OFF,512,4147,large,high,late,2191,59.2,1.051,pass,37.4,10000,none,0.3381
RUN-000319,large,static,OFF,ON,512,64950,large,high,late,8670,44.6,1.057,pass,135.5,3874,none,0.2632
RUN-000320,large,static,OFF,ON,4096,81414,medium,low,late,5291,68.9,1.059,fail,80.8,5905,corruption,0.5424
RUN-000321,small,adaptive,ON,OFF,512,52909,large,high,early,1044,49.3,0.989,fail,102.0,4843,overflow,0.3211
RUN-000322,small,adaptive,ON,ON,512,90587,large,high,late,5770,45.2,1.004,pass,214.1,2554,none,0.402
RUN-000323,medium,dynamic,ON,OFF,512,68847,medium,medium,early,2721,43.5,0.948,fail,89.2,5776,overflow,0.4847
RUN-000324,large,adaptive,OFF,ON,256,76388,small,medium,mid,4622,26.9,1.054,pass,177.9,2780,none,0.3593
RUN-000325,large,dynamic,ON,ON,256,31366,medium,low,late,3536,47.7,0.965,pass,68.1,7185,none,0.3153
RUN-000326,small,static,ON,OFF,1024,86516,medium,low,mid,8425,59.8,0.88,pass,171.5,2910,none,0.2797
RUN-000327,small,adaptive,OFF,ON,256,63110,large,low,late,8483,38.7,0.974,pass,176.7,2873,none,0.316
RUN-000328,small,dynamic,OFF,ON,2048,8659,small,high,mid,1642,75.5,0.949,fail,111.8,4618,timeout,0.6623
RUN-000329,small,dynamic,ON,ON,1024,8264,medium,medium,late,3307,28.1,0.838,pass,75.5,6590,none,0.2509
RUN-000330,medium,dynamic,ON,OFF,1024,89813,small,medium,mid,4131,45.6,0.966,fail,55.7,9287,assertion,0.4507
RUN-000331,medium,static,OFF,ON,512,27519,medium,medium,late,8562,37.1,1.047,pass,144.3,3506,none,0.2489
RUN-000332,medium,adaptive,OFF,ON,2048,46603,small,high,early,2743,66.0,1.025,pass,88.0,5609,none,0.3979
RUN-000333,small,dynamic,OFF,ON,1024,76041,medium,high,mid,7041,62.8,1.025,pass,76.3,6433,none,0.6133
RUN-000334,large,dynamic,OFF,ON,256,76864,small,medium,late,583,51.8,1.086,pass,148.1,3201,none,0.3711
RUN-000335,medium,static,ON,ON,1024,2706,large,medium,mid,9597,37.9,0.965,fail,190.4,2826,corruption,0.5173
RUN-000336,large,adaptive,OFF,OFF,256,61575,large,low,late,3457,40.6,0.931,pass,69.0,7200,none,0.2376
RUN-000337,large,static,OFF,ON,1024,91314,large,medium,mid,2760,58.0,1.03,pass,204.6,1867,none,0.3308
RUN-000338,small,static,OFF,ON,1024,34986,medium,low,early,7209,46.9,1.021,fail,60.9,8128,timeout,0.5628
RUN-000339,small,adaptive,ON,ON,1024,54270,large,high,mid,6154,48.3,0.924,fail,200.2,2739,corruption,0.4402
RUN-000340,large,static,ON,OFF,512,26479,small,medium,early,5280,54.1,0.989,pass,138.5,3513,none,0.2668
RUN-000341,medium,dynamic,ON,ON,1024,72120,small,low,mid,9314,50.0,1.032,pass,16.1,10000,none,0.3132
RUN-000342,small,adaptive,OFF,ON,2048,11813,large,medium,early,4246,34.0,1.016,pass,110.5,4426,none,0.3596
RUN-000343,medium,adaptive,OFF,OFF,4096,51943,medium,medium,late,5443,39.0,1.044,pass,72.6,6998,none,0.3021
RUN-000344,medium,dynamic,ON,OFF,4096,41265,large,high,mid,4800,39.3,0.96,pass,102.8,4808,none,0.3095
RUN-000345,large,adaptive,OFF,OFF,256,64116,small,low,late,1814,46.3,0.915,pass,90.0,5362,none,0.2401
RUN-000346,small,adaptive,OFF,ON,2048,49410,medium,high,mid,3194,56.1,0.945,pass,26.2,10000,none,0.2363
RUN-000347,large,adaptive,OFF,ON,256,98166,large,low,late,6071,55.6,1.052,fail,73.9,6991,timeout,0.3378
RUN-000348,large,static,ON,OFF,1024,98311,medium,high,mid,1309,69.2,1.062,pass,41.1,10000,none,0.264
RUN-000349,small,adaptive,ON,OFF,2048,28414,small,medium,early,7334,38.1,0.99,pass,65.9,7622,none,0.4212
RUN-000350,small,static,ON,ON,1024,3729,small,medium,mid,5945,58.7,1.091,pass,75.5,6584,none,0.2094
RUN-000351,medium,adaptive,OFF,OFF,4096,49271,medium,high,early,6531,45.6,0.99,pass,99.7,5095,none,0.3665
RUN-000352,small,static,OFF,OFF,4096,59014,large,low,late,8173,78.7,0.969,pass,214.7,2575,none,0.3204
RUN-000353,small,static,ON,OFF,4096,75169,medium,high,late,4888,53.7,0.915,pass,91.0,5699,none,0.3341
RUN-000354,medium,static,ON,ON,2048,52499,medium,high,early,7912,48.3,0.995,pass,68.3,7305,none,0.3706
RUN-000355,large,dynamic,OFF,OFF,2048,58640,medium,low,early,7514,58.3,1.064,pass,105.7,4535,none,0.3305
RUN-000356,large,static,OFF,ON,4096,2289,small,low,late,2410,57.4,1.076,pass,46.6,10000,none,0.2724
RUN-000357,small,static,ON,ON,512,76262,medium,high,late,2783,50.4,1.064,pass,86.5,5775,none,0.321
RUN-000358,large,dynamic,ON,OFF,512,32974,small,low,late,4399,62.1,1.03,pass,50.5,9986,none,0.2794
RUN-000359,small,adaptive,OFF,ON,512,38440,large,medium,mid,1043,73.1,1.096,pass,146.3,3194,none,0.3157
RUN-000360,large,dynamic,OFF,ON,2048,42292,small,low,mid,5566,66.0,0.942,pass,99.2,4905,none,0.363
RUN-000361,large,dynamic,OFF,ON,512,7161,small,high,early,9134,53.2,1.071,pass,57.0,8937,none,0.3513
RUN-000362,large,dynamic,OFF,ON,256,49426,medium,high,early,8045,76.3,1.017,pass,83.8,6001,none,0.3682
RUN-000363,small,dynamic,ON,ON,2048,38118,medium,high,mid,7315,60.8,1.013,pass,74.8,6448,none,0.5607
RUN-000364,large,dynamic,OFF,OFF,2048,23345,medium,high,late,2045,41.8,0.915,pass,249.5,2261,none,0.2453
RUN-000365,small,dynamic,OFF,OFF,1024,24586,large,medium,early,8030,55.7,1.02,pass,212.8,2286,none,0.3996
RUN-000366,medium,static,ON,OFF,4096,3410,large,low,mid,1409,52.4,1.069,fail,114.5,4438,assertion,0.4972
RUN-000367,medium,static,ON,OFF,2048,88769,large,high,mid,4174,48.5,0.872,pass,57.6,8585,none,0.2114
RUN-000368,small,adaptive,ON,OFF,4096,29384,small,high,early,9324,58.8,1.048,pass,25.4,10000,none,0.3713
RUN-000369,small,dynamic,ON,ON,512,87456,medium,low,mid,7631,32.5,0.863,pass,65.7,7866,none,0.272
RUN-000370,large,static,ON,OFF,256,83636,small,high,early,1542,74.2,0.915,pass,39.5,10000,none,0.2707
RUN-000371,medium,static,OFF,OFF,512,45744,large,low,late,5269,62.3,0.994,pass,99.3,5339,none,0.3313
RUN-000372,medium,adaptive,ON,ON,4096,80785,small,medium,late,9893,32.9,1.095,fail,101.9,4806,overflow,0.6256
RUN-000373,medium,static,OFF,ON,4096,21132,large,low,late,4521,62.2,0.992,pass,98.5,5201,none,0.3895
RUN-000374,medium,static,OFF,ON,256,18075,medium,low,early,6030,60.3,1.028,pass,85.6,5504,none,0.3246
RUN-000375,large,adaptive,OFF,OFF,4096,89902,large,low,mid,3888,72.6,0.945,pass,56.9,8842,none,0.315
RUN-000376,small,dynamic,ON,OFF,1024,64630,large,low,mid,5040,75.7,0.988,pass,123.2,4425,none,0.3402
RUN-000377,large,dynamic,ON,OFF,4096,68917,medium,medium,mid,5234,77.7,0.997,fail,109.1,4335,corruption,0.5646
RUN-000378,large,adaptive,ON,ON,2048,92364,large,low,late,1970,51.7,1.098,pass,240.1,1912,none,0.3069
RUN-000379,medium,static,OFF,OFF,256,1395,small,medium,late,9432,61.5,0.955,pass,100.3,4954,none,0.2297
RUN-000380,small,dynamic,ON,ON,1024,17210,large,medium,mid,8619,49.2,0.96,pass,213.2,2292,none,0.2077
RUN-000381,small,adaptive,ON,ON,256,96167,large,medium,mid,1091,66.7,1.065,pass,459.3,1250,none,0.395
RUN-000382,large,dynamic,OFF,ON,512,12867,small,medium,mid,1804,29.1,0.985,pass,88.1,5825,none,0.2732
RUN-000383,large,static,OFF,ON,2048,44853,large,medium,mid,6485,39.7,1.007,pass,55.6,8588,none,0.2554
RUN-000384,small,adaptive,ON,ON,2048,2214,large,low,mid,4072,49.8,1.026,pass,214.6,2117,none,0.3006
RUN-000385,small,adaptive,OFF,OFF,2048,32577,medium,low,late,6826,54.3,0.962,pass,203.5,2423,none,0.3694
RUN-000386,small,static,ON,ON,2048,17241,large,low,mid,575,57.0,0.877,fail,278.9,1675,assertion,0.3199
RUN-000387,small,static,ON,OFF,256,25579,small,low,mid,7540,70.3,1.065,fail,99.2,5109,timeout,0.5214
RUN-000388,large,adaptive,ON,ON,1024,81395,small,medium,early,323,47.2,1.007,pass,34.3,10000,none,0.3464
RUN-000389,large,static,OFF,OFF,1024,27577,large,medium,early,2050,39.5,0.923,pass,41.5,10000,none,0.2568
RUN-000390,small,adaptive,ON,OFF,1024,81398,large,high,early,7323,50.3,1.047,pass,212.6,2287,none,0.4358
RUN-000391,large,static,ON,OFF,512,89486,small,low,mid,3541,47.7,1.121,pass,75.4,6455,none,0.2472
RUN-000392,small,adaptive,OFF,OFF,2048,54045,large,low,early,2156,61.6,1.072,pass,171.6,2936,none,0.3442
RUN-000393,medium,adaptive,ON,OFF,2048,53856,small,high,mid,8841,73.3,1.125,pass,146.5,3546,none,0.262
RUN-000394,medium,dynamic,ON,OFF,1024,33356,large,high,mid,6048,72.2,0.926,pass,48.0,10000,none,0.3595
RUN-000395,large,static,ON,ON,256,66669,large,low,late,2951,68.1,1.015,pass,65.9,7336,none,0.4022
RUN-000396,large,dynamic,OFF,ON,256,80678,medium,high,early,7262,48.2,1.021,pass,164.1,3311,none,0.3048
RUN-000397,small,adaptive,OFF,ON,512,86316,small,medium,mid,1421,53.1,0.993,fail,48.1,10000,assertion,0.5362
RUN-000398,small,adaptive,OFF,ON,1024,19501,small,high,mid,4969,60.1,0.98,pass,160.9,3003,none,0.2612
RUN-000399,small,static,ON,ON,4096,68619,medium,medium,late,1971,45.8,0.822,pass,107.4,4275,none,0.3102
RUN-000400,small,dynamic,OFF,OFF,2048,13985,large,medium,early,6599,46.9,1.102,pass,169.0,3064,none,0.3807
RUN-000401,large,adaptive,OFF,ON,1024,49024,medium,medium,mid,2795,59.5,0.903,pass,96.9,5165,none,0.3066
RUN-000402,large,static,OFF,ON,512,8921,medium,high,mid,2487,38.6,1.054,pass,108.2,4718,none,0.2466
RUN-000403,small,adaptive,OFF,OFF,256,55000,medium,high,early,2634,68.1,1.001,pass,125.0,3838,none,0.2485
RUN-000404,large,static,OFF,ON,256,85132,large,high,early,8197,50.2,0.998,pass,32.5,10000,none,0.2805
RUN-000405,medium,adaptive,ON,OFF,256,81701,large,low,mid,8677,61.5,0.988,pass,169.6,3232,none,0.3453
RUN-000406,medium,static,ON,OFF,4096,71484,small,high,mid,2141,57.5,1.012,pass,101.7,4456,none,0.3405
RUN-000407,medium,static,OFF,OFF,256,57753,small,high,early,1654,70.1,1.038,pass,160.1,3212,none,0.329
RUN-000408,small,dynamic,ON,OFF,4096,62458,medium,low,late,5947,29.5,1.057,pass,112.6,4149,none,0.379
RUN-000409,large,dynamic,OFF,ON,1024,9982,small,high,late,6457,70.1,0.992,fail,402.3,1333,timeout,0.3903
RUN-000410,small,static,OFF,ON,2048,72746,large,low,early,8375,69.9,0.928,fail,126.0,4181,timeout,0.5056
RUN-000411,small,dynamic,ON,OFF,4096,68150,large,low,early,8237,58.4,0.926,pass,404.1,1030,none,0.3524
RUN-000412,small,static,OFF,OFF,2048,14347,medium,low,late,7953,61.3,1.062,pass,58.5,8385,none,0.3656
RUN-000413,small,adaptive,ON,ON,256,63237,large,medium,early,526,62.2,0.984,pass,236.4,2142,none,0.4036
RUN-000414,small,static,OFF,OFF,4096,38478,medium,low,mid,607,44.2,0.939,pass,153.1,3263,none,0.2541
RUN-000415,small,dynamic,ON,ON,256,50925,large,medium,early,1947,55.6,0.955,pass,181.7,2478,none,0.2745
RUN-000416,large,adaptive,ON,OFF,1024,81411,large,high,early,3735,65.7,0.994,pass,34.0,10000,none,0.2792
RUN-000417,large,static,OFF,OFF,2048,32210,small,medium,late,7413,33.5,0.923,pass,96.3,5040,none,0.2355
RUN-000418,small,static,ON,ON,512,91676,large,low,early,8541,60.7,0.998,pass,142.3,3469,none,0.3605
RUN-000419,small,adaptive,ON,OFF,2048,41684,medium,medium,early,7219,56.0,1.075,pass,141.4,3888,none,0.3494
RUN-000420,medium,static,ON,OFF,2048,51309,medium,high,early,8525,62.5,0.993,pass,57.7,8695,none,0.3679
RUN-000421,large,adaptive,OFF,ON,4096,2886,small,medium,early,3787,39.7,0.894,pass,68.5,7081,none,0.3169
RUN-000422,large,dynamic,ON,OFF,4096,12206,small,medium,late,6401,46.1,1.052,pass,64.3,7832,none,0.3091
RUN-000423,large,adaptive,ON,ON,512,28170,large,high,mid,1445,38.2,1.067,pass,77.0,6442,none,0.3354
RUN-000424,medium,static,ON,ON,2048,97851,medium,medium,early,1174,38.1,1.07,pass,93.9,5610,none,0.2873
RUN-000425,medium,static,OFF,OFF,4096,25989,small,medium,early,8277,65.0,1.004,fail,119.8,4084,assertion,0.5763
RUN-000426,small,adaptive,ON,OFF,256,39502,medium,low,late,4102,47.9,1.14,pass,115.2,4279,none,0.316
RUN-000427,large,adaptive,ON,ON,2048,85401,medium,high,mid,7298,47.1,1.044,fail,47.5,10000,overflow,0.5411
RUN-000428,large,adaptive,OFF,OFF,4096,31899,large,low,late,9616,68.1,1.179,pass,58.4,8395,none,0.295
RUN-000429,small,static,ON,ON,256,81291,large,medium,late,5788,50.9,1.081,pass,134.3,3485,none,0.3547
RUN-000430,large,dynamic,OFF,ON,2048,11999,medium,low,mid,1154,66.6,1.072,pass,75.6,6671,none,0.2627
RUN-000431,small,dynamic,ON,ON,256,13317,small,high,mid,6606,42.4,0.963,fail,58.4,8599,timeout,0.7096
RUN-000432,large,dynamic,OFF,ON,1024,1262,medium,high,late,8034,50.8,0.943,pass,61.9,7815,none,0.3183
RUN-000433,large,static,ON,OFF,4096,12487,small,high,mid,2822,44.1,1.007,pass,172.2,2506,none,0.257
